Compound,Protein,AAScore
ZINC27889127,11betahsd1,-8.197453561
ZINC16667436,11betahsd1,-8.229068408
ZINC30863113,11betahsd1,-9.805921961
ZINC20987833,11betahsd1,-5.51210483
ZINC18114272,11betahsd1,-8.031235817
ZINC13365976,11betahsd1,-6.534294533
ZINC06533492,11betahsd1,-9.597439828
ZINC10536038,11betahsd1,-6.791061999
ZINC03251466,11betahsd1,-4.946029222
ZINC03165093,11betahsd1,-6.078565088
ZINC04817860,11betahsd1,-8.296558972
ZINC11983132,11betahsd1,-10.66943227
ZINC30112360,11betahsd1,-8.096316293
ZINC21878714,11betahsd1,-6.621804421
BDB50195497,11betahsd1,-11.04870339
ZINC05908505,11betahsd1,-8.236878932
ZINC04738884,11betahsd1,-9.386902247
ZINC29901292,11betahsd1,-6.589599068
ZINC12308945,11betahsd1,-8.378431419
ZINC16930603,11betahsd1,-8.05345668
ZINC10652774,11betahsd1,-8.707724073
ZINC30692393,11betahsd1,-8.131051671
ZINC26440391,11betahsd1,-8.413540915
ZINC00329443,11betahsd1,-8.313016389
ZINC26894575,11betahsd1,-8.411564157
ZINC30822907,11betahsd1,-9.072232069
ZINC11294293,11betahsd1,-7.72752395
ZINC01267330,11betahsd1,-10.579434
ZINC09046211,11betahsd1,-9.781798441
ZINC13577572,11betahsd1,-8.643445226
ZINC19853802,11betahsd1,-6.804469781
ZINC02809010,11betahsd1,-8.498965937
ZINC16856435,11betahsd1,-8.401900177
ZINC29143202,11betahsd1,-8.193808874
ZINC04739917,11betahsd1,-7.321878441
ZINC08973456,11betahsd1,-6.618500141
ZINC24426699,11betahsd1,-7.657475168
ZINC20252961,11betahsd1,-6.002443599
ZINC12624971,11betahsd1,-9.970063082
ZINC29301374,11betahsd1,-11.9184671
ZINC05915680,11betahsd1,-7.795678524
ZINC11567863,11betahsd1,-6.422684189
ZINC20776822,11betahsd1,-8.285060149
ZINC23220804,11betahsd1,-8.942754631
ZINC07698006,11betahsd1,-6.372145391
ZINC29377718,11betahsd1,-6.202401927
ZINC09186453,11betahsd1,-10.15361056
ZINC30824993,11betahsd1,-9.142319232
ZINC11386265,11betahsd1,-9.440521217
ZINC04848798,11betahsd1,-8.359259396
ZINC05881481,11betahsd1,-7.977542812
ZINC29792689,11betahsd1,-9.724190641
ZINC01056363,11betahsd1,-7.802977229
ZINC13005147,11betahsd1,-6.815949202
ZINC08668757,11betahsd1,-6.631890324
ZINC01149568,11betahsd1,-6.996238615
ZINC28785878,11betahsd1,-7.793108396
ZINC06748852,11betahsd1,-8.813216326
BDB50317220,11betahsd1,-10.8242702
BDB50273861,11betahsd1,-9.346143807
ZINC06929290,11betahsd1,-8.832149328
ZINC22803275,11betahsd1,-6.51647095
ZINC31454485,11betahsd1,-6.165516245
ZINC10214225,11betahsd1,-4.928989229
ZINC04735270,11betahsd1,-8.924194896
ZINC06692599,11betahsd1,-9.694248148
ZINC06393752,11betahsd1,-8.150766277
ZINC28226435,11betahsd1,-7.555677771
ZINC23399973,11betahsd1,-7.783204546
ZINC27084829,11betahsd1,-7.925657556
BDB50216917,11betahsd1,-7.191616305
ZINC00994696,11betahsd1,-8.553317387
ZINC14861582,11betahsd1,-9.592757368
ZINC18197884,11betahsd1,-9.146034507
ZINC30911046,11betahsd1,-7.925772095
ZINC24030796,11betahsd1,-7.535593582
ZINC27577766,11betahsd1,-9.987283746
ZINC12531362,11betahsd1,-8.854267565
ZINC24859366,11betahsd1,-8.760157407
ZINC09322265,11betahsd1,-8.314874249
ZINC02011151,11betahsd1,-6.098608237
ZINC30726553,11betahsd1,-6.353450474
ZINC22125691,11betahsd1,-6.784001554
ZINC24489204,11betahsd1,-9.136494902
ZINC23405803,11betahsd1,-8.432141255
ZINC07289253,11betahsd1,-8.167180212
ZINC21660542,11betahsd1,-7.932184821
ZINC09522366,11betahsd1,-7.509481455
ZINC22790245,11betahsd1,-8.812982986
ZINC05742284,11betahsd1,-8.3886635
ZINC16503166,11betahsd1,-8.299252277
ZINC03934877,11betahsd1,-9.056221595
ZINC05762780,11betahsd1,-6.557232437
ZINC03268525,11betahsd1,-11.04567042
ZINC05282669,11betahsd1,-7.639349714
ZINC19204451,11betahsd1,-8.318277111
ZINC04646442,11betahsd1,-6.320963703
ZINC06131154,11betahsd1,-8.59769227
ZINC05374665,11betahsd1,-7.795041794
ZINC00414742,11betahsd1,-7.665860752
ZINC18059368,11betahsd1,-8.475997021
ZINC20776792,11betahsd1,-8.354679304
ZINC09390201,11betahsd1,-10.29985512
ZINC21309310,11betahsd1,-7.186084577
ZINC00978681,11betahsd1,-6.785924266
ZINC15286747,11betahsd1,-11.24852287
ZINC05821117,11betahsd1,-8.553077502
ZINC20632851,11betahsd1,-9.610193682
ZINC10119054,11betahsd1,-7.436171608
ZINC04859016,11betahsd1,-9.717891403
ZINC01405870,11betahsd1,-7.525683753
ZINC14531354,11betahsd1,-10.08707976
ZINC20542592,11betahsd1,-8.419448038
ZINC01263413,11betahsd1,-7.684895025
ZINC16873739,11betahsd1,-10.95944261
ZINC28025329,11betahsd1,-8.599931692
ZINC26522791,11betahsd1,-7.043085106
ZINC29368614,11betahsd1,-9.323516477
ZINC23533281,11betahsd1,-8.341223032
ZINC00919469,11betahsd1,-8.502374574
ZINC03348811,11betahsd1,-8.872563168
ZINC06357125,11betahsd1,-5.88222491
ZINC21149747,11betahsd1,-6.997602043
ZINC14018970,11betahsd1,-9.293459922
ZINC06661120,11betahsd1,-8.400023077
ZINC02034717,11betahsd1,-6.132903119
ZINC09145289,11betahsd1,-7.98394285
ZINC04783554,11betahsd1,-9.032600457
ZINC07020031,11betahsd1,-7.992431345
ZINC08994223,11betahsd1,-7.945690287
ZINC13683903,11betahsd1,-6.356928119
ZINC23259175,11betahsd1,-8.336303572
ZINC22236846,11betahsd1,-8.532636642
ZINC11791939,11betahsd1,-6.118702945
ZINC06084884,11betahsd1,-6.981506973
ZINC26664893,11betahsd1,-8.124567463
ZINC11768661,11betahsd1,-9.928304152
ZINC16776701,11betahsd1,-6.572468776
ZINC28967254,11betahsd1,-5.723057785
ZINC12391386,11betahsd1,-10.17946241
ZINC01924186,11betahsd1,-10.0455789
ZINC24888869,11betahsd1,-8.514706133
ZINC31346846,11betahsd1,-9.613196877
ZINC20672782,11betahsd1,-9.672197191
ZINC02643909,11betahsd1,-7.334377073
ZINC17885128,11betahsd1,-8.404988187
ZINC05442643,11betahsd1,-5.690571884
ZINC30587343,11betahsd1,-6.686432761
ZINC26955330,11betahsd1,-9.550673449
ZINC08772723,11betahsd1,-6.525626282
ZINC02735728,11betahsd1,-7.714395984
ZINC09211212,11betahsd1,-7.7517742
ZINC27075129,11betahsd1,-7.508991569
ZINC05379418,11betahsd1,-6.53268012
ZINC15286762,11betahsd1,-9.121727667
ZINC06578386,11betahsd1,-7.932102558
ZINC30171824,11betahsd1,-8.205424083
ZINC31655285,11betahsd1,-10.11411904
ZINC08957963,11betahsd1,-8.690963262
ZINC14178299,11betahsd1,-8.195964532
ZINC02518304,11betahsd1,-6.036019191
ZINC08762427,11betahsd1,-9.880466502
ZINC20644406,11betahsd1,-6.418766469
ZINC20601944,11betahsd1,-8.807915805
ZINC12583523,11betahsd1,-9.100836236
ZINC05640369,11betahsd1,-11.01188607
ZINC25569861,11betahsd1,-6.82051267
BDB50248569,11betahsd1,-7.996971716
ZINC32029701,11betahsd1,-9.306381682
ZINC04148992,11betahsd1,-9.060641299
BDB50216921,11betahsd1,-8.222009001
ZINC01895916,11betahsd1,-9.991090461
ZINC01040757,11betahsd1,-7.665530806
ZINC05368279,11betahsd1,-6.787338974
ZINC28061662,11betahsd1,-7.316891356
ZINC24060408,11betahsd1,-9.563355086
ZINC15779978,11betahsd1,-7.188308745
ZINC05363052,11betahsd1,-8.313387536
ZINC04938666,11betahsd1,-6.496844647
ZINC06036036,11betahsd1,-9.281224519
ZINC04661833,11betahsd1,-6.230971549
ZINC10989489,11betahsd1,-9.77919048
ZINC03740227,11betahsd1,-9.54580003
ZINC19792205,11betahsd1,-8.221831221
ZINC26610650,11betahsd1,-7.332542962
ZINC19939117,11betahsd1,-9.740719299
ZINC25155709,11betahsd1,-9.633354713
ZINC03692548,11betahsd1,-9.001382193
ZINC17264618,11betahsd1,-11.29121193
ZINC12541609,11betahsd1,-10.01509413
ZINC11935701,11betahsd1,-10.98967031
ZINC10227589,11betahsd1,-10.36687087
ZINC08659776,11betahsd1,-6.260697585
ZINC26153294,11betahsd1,-7.988892739
ZINC31904381,11betahsd1,-8.010778936
ZINC30003736,11betahsd1,-8.487842969
ZINC04299971,11betahsd1,-6.03114881
ZINC29833161,11betahsd1,-9.308886456
ZINC10439999,11betahsd1,-8.78776158
ZINC06679088,11betahsd1,-9.947065201
ZINC27777931,11betahsd1,-8.711765117
ZINC29371985,11betahsd1,-7.630257517
ZINC22066559,11betahsd1,-8.016138359
ZINC05153696,11betahsd1,-8.18291531
ZINC05033738,11betahsd1,-8.366267308
ZINC22588046,11betahsd1,-7.592585107
ZINC21996135,11betahsd1,-10.01739856
ZINC19877576,11betahsd1,-8.764055573
ZINC07360025,11betahsd1,-7.84248233
ZINC02361799,11betahsd1,-11.28236496
ZINC16079053,11betahsd1,-7.977384957
ZINC20538609,11betahsd1,-9.462473537
ZINC24201665,11betahsd1,-9.246773571
ZINC22242703,11betahsd1,-7.991902595
BDB50202105,11betahsd1,-10.72684009
ZINC05116428,11betahsd1,-5.681525502
ZINC13920186,11betahsd1,-8.720149814
ZINC07185377,11betahsd1,-6.447804492
ZINC07002970,11betahsd1,-9.724506496
ZINC31726138,11betahsd1,-8.64270634
ZINC00544541,11betahsd1,-8.518905018
ZINC02127273,11betahsd1,-7.858732322
BDB50210892,11betahsd1,-8.952484437
ZINC03332559,11betahsd1,-5.986977824
BDB50195483,11betahsd1,-8.552046825
ZINC05350864,11betahsd1,-10.5101291
BDB29864,11betahsd1,-9.549895304
ZINC01367395,11betahsd1,-9.46755933
ZINC30179944,11betahsd1,-8.822634097
ZINC25634190,11betahsd1,-10.89825963
ZINC08572927,11betahsd1,-6.625433273
ZINC07138636,11betahsd1,-9.761968368
ZINC02952897,11betahsd1,-7.817706971
ZINC29093375,11betahsd1,-9.15853232
ZINC14985730,11betahsd1,-8.485818199
ZINC21043568,11betahsd1,-8.291301509
ZINC07330569,11betahsd1,-8.468707934
ZINC07090079,11betahsd1,-8.869036925
ZINC28682735,11betahsd1,-6.659979989
ZINC20737201,11betahsd1,-8.514353452
ZINC12084173,11betahsd1,-7.971946371
ZINC25162862,11betahsd1,-8.469697316
ZINC30203429,11betahsd1,-7.241194928
ZINC15779438,11betahsd1,-8.930907765
ZINC03191917,11betahsd1,-9.976473961
ZINC01661737,11betahsd1,-8.267811224
ZINC14543984,11betahsd1,-9.616995341
ZINC13839449,11betahsd1,-9.376093003
ZINC15675522,11betahsd1,-8.734579652
ZINC02276153,11betahsd1,-9.008230877
ZINC22035671,11betahsd1,-9.522314648
ZINC00462936,11betahsd1,-6.720944102
ZINC27118851,11betahsd1,-8.730028217
ZINC28286524,11betahsd1,-10.12732779
ZINC01777220,11betahsd1,-7.83291825
ZINC22855591,11betahsd1,-7.505002579
ZINC26154189,11betahsd1,-8.189099662
ZINC09192025,11betahsd1,-7.472031379
ZINC30937843,11betahsd1,-7.202092061
ZINC09028287,11betahsd1,-4.39870434
ZINC31921081,11betahsd1,-7.795336946
ZINC29609420,11betahsd1,-6.9162692
ZINC25563936,11betahsd1,-6.77429143
ZINC20472695,11betahsd1,-7.928518253
ZINC01452856,11betahsd1,-8.906856078
ZINC05554472,11betahsd1,-7.322416614
ZINC11527556,11betahsd1,-6.12659461
ZINC25410996,11betahsd1,-8.261164926
ZINC05266450,11betahsd1,-9.710054523
ZINC25124695,11betahsd1,-9.787384497
ZINC15443992,11betahsd1,-6.839991392
ZINC28868046,11betahsd1,-8.979135065
ZINC12205313,11betahsd1,-8.553686898
ZINC12778056,11betahsd1,-10.34311383
ZINC00215850,11betahsd1,-7.238493596
ZINC09989904,11betahsd1,-8.769698584
ZINC29886660,11betahsd1,-7.429601107
ZINC14420711,11betahsd1,-10.37173582
ZINC06673665,11betahsd1,-8.465292251
ZINC05268860,11betahsd1,-8.194683053
ZINC08442472,11betahsd1,-7.002061226
ZINC02121978,11betahsd1,-9.489702708
ZINC29543393,11betahsd1,-9.496623653
ZINC00417120,11betahsd1,-8.391883047
BDB50313286,11betahsd1,-8.025896204
ZINC13564247,11betahsd1,-8.565675821
ZINC02447151,11betahsd1,-5.488291452
ZINC03616007,11betahsd1,-6.918843188
ZINC22422312,11betahsd1,-10.16039975
ZINC06772331,11betahsd1,-7.004710441
ZINC24984054,11betahsd1,-11.0863243
ZINC13123399,11betahsd1,-7.242297589
ZINC31899118,11betahsd1,-7.90717331
ZINC17110089,11betahsd1,-7.727378378
ZINC30318459,11betahsd1,-10.39178224
ZINC00139613,11betahsd1,-6.172779807
ZINC28624639,11betahsd1,-6.15892727
ZINC31160167,11betahsd1,-8.635492186
ZINC32064137,11betahsd1,-7.902256911
ZINC05026722,11betahsd1,-7.593487035
ZINC09743898,11betahsd1,-7.487882047
ZINC25561416,11betahsd1,-8.678934068
ZINC12297852,11betahsd1,-3.941650577
ZINC26953670,11betahsd1,-7.659650195
ZINC29772679,11betahsd1,-7.350193109
ZINC00088291,11betahsd1,-8.39590482
ZINC02807211,11betahsd1,-11.8555529
ZINC16044102,11betahsd1,-11.46244717
ZINC20638141,11betahsd1,-9.685805002
ZINC29901404,11betahsd1,-11.26936879
ZINC19827926,11betahsd1,-9.929340694
ZINC27119017,11betahsd1,-11.7225223
ZINC05220379,11betahsd1,-7.376899034
ZINC05528783,11betahsd1,-10.33211188
BDB29860,11betahsd1,-9.020038104
ZINC08764854,11betahsd1,-9.070215769
ZINC17075663,11betahsd1,-9.679329175
ZINC12318192,11betahsd1,-11.15328415
ZINC08778172,11betahsd1,-8.260571169
ZINC26371959,11betahsd1,-8.722526569
ZINC26554492,11betahsd1,-9.33637295
ZINC21020621,11betahsd1,-10.38828623
BDB50210886,11betahsd1,-9.319146355
ZINC06787442,11betahsd1,-8.986438951
ZINC14958031,11betahsd1,-9.530639841
ZINC01871951,11betahsd1,-7.294360483
ZINC17328468,11betahsd1,-8.766272178
BDB50294781,11betahsd1,-9.422745075
ZINC03840845,11betahsd1,-8.905784537
ZINC17424876,11betahsd1,-7.158372658
ZINC02085502,11betahsd1,-5.01695405
ZINC15953919,11betahsd1,-7.804079268
BDB50195506,11betahsd1,-7.596038192
ZINC29825891,11betahsd1,-9.860603125
ZINC03029953,11betahsd1,-9.40951261
ZINC00040425,11betahsd1,-6.093564637
ZINC11126500,11betahsd1,-8.041119969
ZINC29797162,11betahsd1,-9.871402881
ZINC23411651,11betahsd1,-9.142184912
BDB50216916,11betahsd1,-7.329543392
ZINC05818040,11betahsd1,-8.696849078
ZINC21123023,11betahsd1,-4.256615855
ZINC20031781,11betahsd1,-7.842533316
ZINC11053369,11betahsd1,-8.393173921
ZINC13499743,11betahsd1,-10.85750282
ZINC08442345,11betahsd1,-5.12391592
ZINC28892184,11betahsd1,-7.476998881
ZINC19776409,11betahsd1,-7.223857405
ZINC19107782,11betahsd1,-7.73039455
ZINC27082929,11betahsd1,-7.439916163
ZINC12786259,11betahsd1,-10.26131289
ZINC06248654,11betahsd1,-9.076773916
ZINC00672057,11betahsd1,-9.23485848
ZINC12822035,11betahsd1,-8.389580139
ZINC05942272,11betahsd1,-9.90347013
ZINC22319606,11betahsd1,-8.496173442
ZINC02093443,11betahsd1,-8.656377801
ZINC01596757,11betahsd1,-7.048425688
ZINC04751369,11betahsd1,-4.046318206
ZINC24991902,11betahsd1,-8.814578776
ZINC03697915,11betahsd1,-7.962909348
ZINC00509520,11betahsd1,-8.666812717
ZINC07934464,11betahsd1,-8.536616472
ZINC05911012,11betahsd1,-7.29908234
ZINC12312983,11betahsd1,-8.115632228
ZINC25544922,11betahsd1,-8.85248888
ZINC05346239,11betahsd1,-10.74358081
ZINC00615084,11betahsd1,-7.715320634
ZINC21261101,11betahsd1,-4.173806068
ZINC29335633,11betahsd1,-8.843376178
ZINC31925247,11betahsd1,-7.74784869
ZINC18142980,11betahsd1,-10.79567016
ZINC30507862,11betahsd1,-9.822356516
ZINC12722504,11betahsd1,-7.480587789
ZINC18993713,11betahsd1,-4.598563015
BDB50263346,11betahsd1,-9.591093281
ZINC05655551,11betahsd1,-8.408316364
BDB50248426,11betahsd1,-10.60879332
BDB50224219,11betahsd1,-5.707050217
ZINC13920213,11betahsd1,-9.225175816
ZINC26433176,11betahsd1,-7.55703868
ZINC21991591,11betahsd1,-9.863603143
ZINC09642865,11betahsd1,-8.154475537
ZINC16707965,11betahsd1,-6.970168155
ZINC28936584,11betahsd1,-9.125719464
ZINC01342694,11betahsd1,-8.492932484
ZINC28663734,11betahsd1,-8.534334933
ZINC29481711,11betahsd1,-8.990323898
ZINC21295385,11betahsd1,-6.196519608
ZINC15276755,11betahsd1,-8.633507575
ZINC25653292,11betahsd1,-7.284873789
ZINC10812691,11betahsd1,-9.844681958
ZINC31961996,11betahsd1,-7.703957199
BDB50319660,11betahsd1,-6.149805184
ZINC17529493,11betahsd1,-6.763958606
ZINC20135222,11betahsd1,-7.465345943
ZINC12571688,11betahsd1,-8.877116546
ZINC08314300,11betahsd1,-8.050564998
ZINC08476134,11betahsd1,-9.811532017
ZINC28754741,11betahsd1,-7.997930572
ZINC10917202,11betahsd1,-8.170130964
ZINC14205430,11betahsd1,-7.557143757
ZINC14985940,11betahsd1,-5.511681889
ZINC19332329,11betahsd1,-7.610344801
ZINC00874860,11betahsd1,-8.471621267
ZINC04065106,11betahsd1,-8.559862078
ZINC05932797,11betahsd1,-7.846311441
BDB50306416,11betahsd1,-11.89421745
ZINC29603362,11betahsd1,-8.676500133
ZINC26727264,11betahsd1,-6.679496877
ZINC02962266,11betahsd1,-8.517201529
ZINC07978309,11betahsd1,-8.070263767
ZINC31703779,11betahsd1,-10.14262982
ZINC25669038,11betahsd1,-10.55664782
ZINC12405443,11betahsd1,-9.91027462
ZINC13643691,11betahsd1,-7.906373936
ZINC06693924,11betahsd1,-8.734294289
ZINC12993639,11betahsd1,-7.506682581
ZINC20418059,11betahsd1,-10.82913955
ZINC06402531,11betahsd1,-9.524912515
ZINC15730078,11betahsd1,-7.9472035
ZINC24711987,11betahsd1,-9.98345305
ZINC19707873,11betahsd1,-9.311827378
ZINC31647214,11betahsd1,-9.389367786
ZINC02203436,11betahsd1,-7.913577593
ZINC12255352,11betahsd1,-6.976722234
ZINC01295324,11betahsd1,-8.134416499
ZINC02127958,11betahsd1,-5.126142757
ZINC09295639,11betahsd1,-10.70730522
ZINC26140002,11betahsd1,-9.351783528
BDB50297909,11betahsd1,-8.944724124
ZINC02302744,11betahsd1,-9.964289585
ZINC01324299,11betahsd1,-10.24683695
ZINC14729033,11betahsd1,-7.229129401
ZINC22682808,11betahsd1,-8.850590984
ZINC02092695,11betahsd1,-7.350459369
ZINC09148596,11betahsd1,-6.33872568
ZINC09049289,11betahsd1,-8.397610541
ZINC04898072,11betahsd1,-7.883178192
ZINC26864728,11betahsd1,-8.580090202
ZINC29270293,11betahsd1,-8.69252905
ZINC09049739,11betahsd1,-8.368883899
ZINC16420616,11betahsd1,-7.846355453
ZINC21661231,11betahsd1,-9.430942796
ZINC04369709,11betahsd1,-9.293924257
ZINC05283220,11betahsd1,-7.531963779
ZINC21994590,11betahsd1,-7.535001111
ZINC24402199,11betahsd1,-9.072091016
ZINC21224285,11betahsd1,-10.20661103
ZINC19805964,11betahsd1,-7.398561424
ZINC14212016,11betahsd1,-6.404822372
ZINC05108659,11betahsd1,-9.67218435
ZINC27654211,11betahsd1,-8.166164706
ZINC04329259,11betahsd1,-3.834817128
ZINC30003499,11betahsd1,-8.872792218
ZINC23528648,11betahsd1,-8.397904137
ZINC06962220,11betahsd1,-7.607110206
ZINC12104469,11betahsd1,-10.08939867
ZINC02921960,11betahsd1,-9.084349984
ZINC29418238,11betahsd1,-8.588561026
ZINC13130179,11betahsd1,-7.043991515
ZINC23749769,11betahsd1,-10.44666081
ZINC20617966,11betahsd1,-7.750643548
BDB50192686,11betahsd1,-9.241348688
ZINC12231379,11betahsd1,-8.321587419
ZINC31345022,11betahsd1,-9.101095699
ZINC21699749,11betahsd1,-9.635900346
ZINC31760155,11betahsd1,-9.670833618
ZINC23515141,11betahsd1,-8.197447754
ZINC25679517,11betahsd1,-8.43329458
ZINC08816874,11betahsd1,-9.757226294
ZINC12471684,11betahsd1,-6.395800407
ZINC02208003,11betahsd1,-8.48324578
ZINC30230240,11betahsd1,-9.21087727
ZINC05763044,11betahsd1,-9.067730812
ZINC24620143,11betahsd1,-6.786530599
ZINC05616502,11betahsd1,-7.360748189
ZINC11235428,11betahsd1,-8.959830499
ZINC12506785,11betahsd1,-5.636828985
ZINC09816885,11betahsd1,-8.140074636
ZINC00036460,11betahsd1,-6.471955078
ZINC22402401,11betahsd1,-7.552910391
ZINC08453569,11betahsd1,-9.186096231
ZINC01634638,11betahsd1,-8.440880756
ZINC21212498,11betahsd1,-8.37550485
ZINC27351498,11betahsd1,-7.437142147
ZINC21244563,11betahsd1,-9.148215826
ZINC22942445,11betahsd1,-9.621676426
ZINC17005639,11betahsd1,-7.167946128
ZINC19732075,11betahsd1,-6.527976399
ZINC29163405,11betahsd1,-4.862639015
ZINC06646406,11betahsd1,-7.883690633
ZINC29360867,11betahsd1,-7.287263646
ZINC05488264,11betahsd1,-8.520014178
ZINC32027301,11betahsd1,-9.248838389
ZINC04804516,11betahsd1,-5.538534832
ZINC31161435,11betahsd1,-8.838023136
ZINC08758926,11betahsd1,-10.95813435
ZINC00038274,11betahsd1,-8.920571919
ZINC25375507,11betahsd1,-8.155306416
ZINC07845267,11betahsd1,-7.810786408
ZINC16733869,11betahsd1,-6.5926179
ZINC04556422,11betahsd1,-7.568097932
ZINC16849634,11betahsd1,-9.436799623
ZINC06841430,11betahsd1,-8.664875439
ZINC01587210,11betahsd1,-7.633321133
ZINC00562111,11betahsd1,-7.404001766
ZINC03319929,11betahsd1,-10.62842843
ZINC05601594,11betahsd1,-8.620364192
ZINC20189921,11betahsd1,-6.451424068
ZINC06706897,11betahsd1,-9.823850002
ZINC12252505,11betahsd1,-7.295991272
ZINC04029584,11betahsd1,-8.112911797
ZINC08652447,11betahsd1,-5.910291973
ZINC05719741,11betahsd1,-7.440184616
ZINC10776851,11betahsd1,-10.09219098
ZINC04243415,11betahsd1,-5.472527799
ZINC26998247,11betahsd1,-9.779812306
ZINC22210193,11betahsd1,-9.887951546
ZINC19111091,11betahsd1,-9.912389119
ZINC15973722,11betahsd1,-8.163437519
ZINC26784253,11betahsd1,-8.385460373
ZINC02439048,11betahsd1,-7.289558743
ZINC06998314,11betahsd1,-8.25093047
ZINC04933776,11betahsd1,-8.837423179
ZINC03193622,11betahsd1,-11.04688825
ZINC00521725,11betahsd1,-6.817613298
ZINC04983523,11betahsd1,-8.75232933
ZINC12812577,11betahsd1,-6.983234981
ZINC21520967,11betahsd1,-8.233828886
ZINC15640682,11betahsd1,-7.613151574
ZINC15863166,11betahsd1,-8.608310072
ZINC19845606,11betahsd1,-7.470367796
ZINC05132225,11betahsd1,-7.073227152
ZINC25471871,11betahsd1,-5.135011021
ZINC00708019,11betahsd1,-6.709656279
ZINC26130187,11betahsd1,-8.171153507
ZINC12317506,11betahsd1,-9.333450755
ZINC19891547,11betahsd1,-9.019448967
ZINC20392785,11betahsd1,-7.887515272
ZINC02265296,11betahsd1,-6.288798268
ZINC25913370,11betahsd1,-9.400647138
ZINC01150438,11betahsd1,-6.514812367
ZINC06031037,11betahsd1,-7.704287078
ZINC29574831,11betahsd1,-8.009491468
ZINC03094864,11betahsd1,-6.922554957
ZINC25358571,11betahsd1,-7.802642152
ZINC06314450,11betahsd1,-10.16690074
ZINC15781746,11betahsd1,-9.915225503
ZINC23406215,11betahsd1,-7.462666757
ZINC01585711,11betahsd1,-7.376654599
ZINC06895001,11betahsd1,-9.238888864
ZINC27587054,11betahsd1,-6.540594528
ZINC06500101,11betahsd1,-4.663761318
ZINC27747068,11betahsd1,-6.705882572
ZINC05231373,11betahsd1,-9.924514038
ZINC08664917,11betahsd1,-10.10370252
ZINC14239428,11betahsd1,-6.221154173
ZINC02273471,11betahsd1,-10.72221553
ZINC05999719,11betahsd1,-7.087210563
ZINC11379559,11betahsd1,-8.580174254
ZINC20575201,11betahsd1,-7.312376777
ZINC23987743,11betahsd1,-7.477855382
ZINC16720120,11betahsd1,-7.011527474
ZINC02754666,11betahsd1,-7.171655312
ZINC21269979,11betahsd1,-7.839565633
ZINC15064226,11betahsd1,-10.82224255
ZINC00985706,11betahsd1,-9.128202787
ZINC12917697,11betahsd1,-4.857713844
ZINC26088129,11betahsd1,-7.660261438
ZINC20898737,11betahsd1,-9.789681582
ZINC23529406,11betahsd1,-7.267496153
ZINC11663669,11betahsd1,-8.892690645
ZINC12367152,11betahsd1,-7.710973104
ZINC00818080,11betahsd1,-9.4397615
ZINC06491268,11betahsd1,-8.321548333
ZINC04873262,11betahsd1,-12.15903971
ZINC06018765,11betahsd1,-9.142565305
ZINC14334506,11betahsd1,-6.551110735
ZINC30564704,11betahsd1,-8.383721366
ZINC00952198,11betahsd1,-9.319046347
ZINC14987762,11betahsd1,-7.659025264
ZINC08964416,11betahsd1,-7.852800879
ZINC04025483,11betahsd1,-8.410527755
ZINC22698833,11betahsd1,-8.818981181
ZINC00521286,11betahsd1,-7.812038918
ZINC28675187,11betahsd1,-8.945713947
ZINC12619057,11betahsd1,-9.470354475
ZINC27645321,11betahsd1,-10.1106657
ZINC15773911,11betahsd1,-11.16954302
