Compound,Protein,vScreenML score
ZINC25737999,hiv1rt,0.027675197
ZINC25772683,hiv1rt,0.000411574
ZINC25805787,hiv1rt,0.002194654
ZINC25822479,hiv1rt,0.000679219
ZINC25897668,hiv1rt,0.000215141
ZINC25948469,hiv1rt,9.01E-06
ZINC25961870,hiv1rt,2.07E-05
ZINC26010998,hiv1rt,0.000250117
ZINC26133972,hiv1rt,8.87E-06
ZINC26215076,hiv1rt,0.000109267
ZINC26227854,hiv1rt,0.08523086
ZINC26230448,hiv1rt,5.17E-06
ZINC26260673,hiv1rt,0.55651295
ZINC26283778,hiv1rt,8.48E-05
ZINC26296962,hiv1rt,0.000272778
ZINC26300337,hiv1rt,0.000395917
ZINC26408877,hiv1rt,2.95E-06
ZINC26432289,hiv1rt,0.00126582
ZINC26459271,hiv1rt,0.000798282
ZINC26485241,hiv1rt,0.05235866
ZINC26519759,hiv1rt,1.14E-06
ZINC26571027,hiv1rt,0.001219778
ZINC26609633,hiv1rt,8.16E-06
ZINC26609692,hiv1rt,0.029722245
ZINC26635187,hiv1rt,0.986534
ZINC26637613,hiv1rt,0.031757023
ZINC26656660,hiv1rt,0.00535689
ZINC26667813,hiv1rt,0.06073671
ZINC26691221,hiv1rt,0.005609456
ZINC26697767,hiv1rt,3.89E-05
ZINC26698926,hiv1rt,1.13E-05
ZINC26770074,hiv1rt,0.037966255
ZINC26797546,hiv1rt,1.44E-05
ZINC26865864,hiv1rt,0.000237659
ZINC27088702,hiv1rt,5.76E-07
ZINC27107169,hiv1rt,9.07E-05
ZINC27139846,hiv1rt,6.67E-05
ZINC27198136,hiv1rt,0.00904162
ZINC27221460,hiv1rt,1.31E-05
ZINC27231123,hiv1rt,1.30E-05
ZINC27232953,hiv1rt,0.023937648
ZINC27233599,hiv1rt,5.18E-06
ZINC27268132,hiv1rt,0.017114876
ZINC27303266,hiv1rt,1.64E-05
ZINC27330875,hiv1rt,0.001192547
ZINC27358235,hiv1rt,1.23E-05
ZINC27372220,hiv1rt,0.008974955
ZINC27383853,hiv1rt,0.048734732
ZINC27444780,hiv1rt,0.00022511
ZINC27451213,hiv1rt,1.76E-05
ZINC27492027,hiv1rt,0.020874448
ZINC27577895,hiv1rt,3.72E-05
ZINC27612290,hiv1rt,0.00230963
ZINC27613088,hiv1rt,0.000418422
ZINC27618053,hiv1rt,0.001110471
ZINC27675790,hiv1rt,0.000326579
ZINC27814430,hiv1rt,0.000114665
ZINC27842891,hiv1rt,0.00096081
ZINC27883966,hiv1rt,0.7456587
ZINC27909698,hiv1rt,0.000218831
ZINC27929478,hiv1rt,0.000336856
ZINC27929662,hiv1rt,1.37E-05
ZINC27959934,hiv1rt,0.00072313
ZINC27960732,hiv1rt,0.000153469
ZINC28185406,hiv1rt,0.000858663
ZINC28267646,hiv1rt,0.008671479
ZINC28273272,hiv1rt,0.58976334
ZINC28275918,hiv1rt,0.969519
ZINC28286585,hiv1rt,5.01E-07
ZINC28429658,hiv1rt,2.34E-05
ZINC28443545,hiv1rt,0.001643408
ZINC28464322,hiv1rt,0.003736711
ZINC28473604,hiv1rt,0.000905287
ZINC28536712,hiv1rt,0.001631168
ZINC28539043,hiv1rt,0.16022551
ZINC28539851,hiv1rt,0.17997172
ZINC28621555,hiv1rt,0.59199405
ZINC28651711,hiv1rt,0.00109581
ZINC28655325,hiv1rt,9.84E-05
ZINC28663605,hiv1rt,0.002724734
ZINC28667229,hiv1rt,1.44E-05
ZINC28677815,hiv1rt,0.07809732
ZINC28685499,hiv1rt,1.35E-05
ZINC28705434,hiv1rt,3.12E-06
ZINC28716219,hiv1rt,7.51E-05
ZINC28721295,hiv1rt,0.003694088
ZINC28725005,hiv1rt,1.88E-06
ZINC28759412,hiv1rt,0.086858034
ZINC28784290,hiv1rt,9.27E-07
ZINC28793035,hiv1rt,0.00045487
ZINC28850902,hiv1rt,2.34E-07
ZINC28856351,hiv1rt,0.00010104
ZINC28904775,hiv1rt,0.000105065
ZINC28914239,hiv1rt,0.9393229
ZINC28926737,hiv1rt,0.9208072
ZINC28992801,hiv1rt,0.3125962
ZINC29068887,hiv1rt,0.0021349
ZINC29076486,hiv1rt,0.030892042
ZINC29146925,hiv1rt,4.79E-06
ZINC29147804,hiv1rt,0.9983897
ZINC29149632,hiv1rt,0.000111824
ZINC29163473,hiv1rt,1.03E-05
ZINC29171670,hiv1rt,0.053993955
ZINC29194659,hiv1rt,0.000362204
ZINC29241789,hiv1rt,0.5271164
ZINC29252376,hiv1rt,0.000592176
ZINC29265837,hiv1rt,0.022177076
ZINC29267881,hiv1rt,2.46E-06
ZINC29313119,hiv1rt,0.000284556
ZINC29358447,hiv1rt,0.001391854
ZINC29378839,hiv1rt,0.00306638
ZINC29410237,hiv1rt,2.31E-05
ZINC29474180,hiv1rt,2.26E-07
ZINC29479859,hiv1rt,8.63E-05
ZINC29493493,hiv1rt,1.98E-05
ZINC29540291,hiv1rt,1.34E-05
ZINC29541935,hiv1rt,8.37E-05
ZINC29543644,hiv1rt,0.008639533
ZINC29588496,hiv1rt,0.007289498
ZINC29649839,hiv1rt,3.43E-06
ZINC29655736,hiv1rt,0.03222069
ZINC29701508,hiv1rt,0.34928605
ZINC29721884,hiv1rt,0.000483226
ZINC29801350,hiv1rt,0.02278062
ZINC29804900,hiv1rt,0.055558335
ZINC29847379,hiv1rt,0.005134752
ZINC29887175,hiv1rt,0.30232492
ZINC29891478,hiv1rt,0.000154096
ZINC29909093,hiv1rt,0.000199412
ZINC29923692,hiv1rt,0.000121868
ZINC29956306,hiv1rt,0.5782375
ZINC30010435,hiv1rt,0.00158686
ZINC30029046,hiv1rt,0.001030979
ZINC30293629,hiv1rt,0.99997973
ZINC30355915,hiv1rt,0.02559768
ZINC30371117,hiv1rt,1.52E-05
ZINC30398733,hiv1rt,6.59E-05
ZINC30480135,hiv1rt,0.005452421
ZINC30513964,hiv1rt,1.42E-06
ZINC30519635,hiv1rt,0.000614114
ZINC30536915,hiv1rt,0.000428086
ZINC30544381,hiv1rt,0.002266181
ZINC30604449,hiv1rt,4.49E-05
ZINC30604648,hiv1rt,0.047185756
ZINC30610770,hiv1rt,2.38E-05
ZINC30611560,hiv1rt,0.003418211
ZINC30622270,hiv1rt,0.002819994
ZINC30663748,hiv1rt,0.002459539
ZINC30683588,hiv1rt,0.000100062
ZINC30710692,hiv1rt,0.16967575
ZINC30724306,hiv1rt,0.9784491
ZINC30784915,hiv1rt,0.002239776
ZINC30809558,hiv1rt,0.5383898
ZINC30871664,hiv1rt,0.36034876
ZINC30886643,hiv1rt,0.001790024
ZINC30896746,hiv1rt,7.20E-06
ZINC30903505,hiv1rt,3.69E-05
ZINC30904463,hiv1rt,3.74E-05
ZINC30908779,hiv1rt,0.20556158
ZINC30910604,hiv1rt,0.016368402
ZINC30957832,hiv1rt,0.9047455
ZINC31029438,hiv1rt,0.9987876
ZINC31068181,hiv1rt,0.001513629
ZINC31105642,hiv1rt,1.60E-05
ZINC31124019,hiv1rt,0.000301177
ZINC31145898,hiv1rt,3.01E-05
ZINC31156120,hiv1rt,0.08922155
ZINC31166100,hiv1rt,0.002894972
ZINC31282117,hiv1rt,0.000502493
ZINC31283011,hiv1rt,0.002776847
ZINC31292009,hiv1rt,0.9420989
ZINC31298063,hiv1rt,0.014703296
ZINC31333728,hiv1rt,0.007981422
ZINC31350759,hiv1rt,6.66E-05
ZINC31363937,hiv1rt,0.005916779
ZINC31381201,hiv1rt,0.00047262
ZINC31401027,hiv1rt,0.44516334
ZINC31402605,hiv1rt,4.59E-05
ZINC31411209,hiv1rt,1.69E-05
ZINC31418224,hiv1rt,0.016290737
ZINC31421560,hiv1rt,1.89E-06
ZINC31435235,hiv1rt,0.002670921
ZINC31453590,hiv1rt,0.000942877
ZINC31489978,hiv1rt,8.46E-05
ZINC31494277,hiv1rt,0.03976111
ZINC31511137,hiv1rt,0.000121076
ZINC31542878,hiv1rt,0.99806386
ZINC31544814,hiv1rt,3.36E-05
ZINC31560757,hiv1rt,0.019176856
ZINC31564835,hiv1rt,0.001546409
ZINC31567023,hiv1rt,0.010937817
ZINC31582229,hiv1rt,0.99671763
ZINC31606250,hiv1rt,0.010214911
ZINC31618129,hiv1rt,2.13E-05
ZINC31635827,hiv1rt,0.000857695
ZINC31641226,hiv1rt,0.8909143
ZINC31647113,hiv1rt,0.000101573
ZINC31678547,hiv1rt,0.00967855
ZINC31741305,hiv1rt,0.00129274
ZINC31758975,hiv1rt,0.001705831
ZINC31763507,hiv1rt,0.000424559
ZINC31768253,hiv1rt,0.000247239
ZINC31770006,hiv1rt,0.18901406
ZINC31789161,hiv1rt,0.012249898
ZINC31808059,hiv1rt,0.000434408
ZINC31829788,hiv1rt,0.002221491
ZINC31863431,hiv1rt,1.90E-05
ZINC31895793,hiv1rt,4.12E-05
ZINC31908075,hiv1rt,6.16E-06
ZINC31938859,hiv1rt,6.61E-05
ZINC31947272,hiv1rt,0.005054113
ZINC32006614,hiv1rt,0.006312504
ZINC32012149,hiv1rt,0.000896267
ZINC32015312,hiv1rt,0.000519211
ZINC32066867,hiv1rt,0.000148014
BDB50007277,hmgr,0.989456
BDB50007286,hmgr,0.000369318
BDB50013210,hmgr,0.010148709
BDB50013211,hmgr,0.25248513
BDB50013212,hmgr,0.99360836
BDB50013215,hmgr,0.015555399
BDB50013216,hmgr,0.68295
BDB50013217,hmgr,0.47959644
BDB50013219,hmgr,0.21098813
BDB50013221,hmgr,0.11646319
BDB50160720,hmgr,0.00094008
BDB50215666,hmgr,0.002869892
BDB50215667,hmgr,0.007878802
BDB50215672,hmgr,0.20669852
BDB50215673,hmgr,0.048957348
BDB50215675,hmgr,0.14536908
BDB50215676,hmgr,0.99954456
BDB50215678,hmgr,0.123979464
BDB50215682,hmgr,0.6156775
BDB50215683,hmgr,0.9603316
BDB50215684,hmgr,0.18915312
BDB50215685,hmgr,0.14065333
BDB50215686,hmgr,0.5960973
BDB50215687,hmgr,0.43185496
BDB50215688,hmgr,0.0420244
BDB50215689,hmgr,0.2009609
BDB50215691,hmgr,0.001579683
BDB50215692,hmgr,0.000257181
BDB50215693,hmgr,0.7446293
BDB50215694,hmgr,0.48651505
BDB50215696,hmgr,0.80594474
BDB50215698,hmgr,0.007030995
BDB50215699,hmgr,0.05409921
BDB50215700,hmgr,0.9946906
BDB50215703,hmgr,0.55938935
BDB50215704,hmgr,0.84082013
BDB50215706,hmgr,0.9967307
BDB50215707,hmgr,0.013125668
BDB50215708,hmgr,0.00143832
BDB50279858,hmgr,0.93270564
ZINC00138172,hmgr,0.000910126
ZINC00153553,hmgr,0.1352487
ZINC00692711,hmgr,0.000120322
ZINC00695539,hmgr,4.49E-05
ZINC00735544,hmgr,4.67E-05
ZINC00825240,hmgr,1.23E-05
ZINC00846682,hmgr,1.27E-06
ZINC00902653,hmgr,0.0224422
ZINC00902663,hmgr,0.000977964
ZINC00920383,hmgr,3.56E-06
ZINC00962960,hmgr,3.65E-05
ZINC00980639,hmgr,2.78E-05
ZINC01134474,hmgr,0.001309624
ZINC01237234,hmgr,0.000465166
ZINC01254014,hmgr,0.000853457
ZINC01270761,hmgr,8.54E-06
ZINC01287719,hmgr,7.96E-05
ZINC01397132,hmgr,0.004372219
ZINC01425290,hmgr,5.12E-05
ZINC01442079,hmgr,2.32E-06
ZINC01617897,hmgr,9.20E-05
ZINC01630656,hmgr,1.21E-05
ZINC01631758,hmgr,0.000229251
ZINC01650233,hmgr,0.06632176
ZINC01660721,hmgr,0.003198051
ZINC01660723,hmgr,0.002093446
ZINC02055474,hmgr,0.000304126
ZINC02085306,hmgr,1.37E-06
ZINC02088612,hmgr,4.60E-05
ZINC02132221,hmgr,0.015489658
ZINC02132225,hmgr,0.04446126
ZINC02140021,hmgr,0.027469015
ZINC02140022,hmgr,1.84E-05
ZINC02140024,hmgr,0.002649096
ZINC02146144,hmgr,1.78E-06
ZINC02150096,hmgr,4.40E-05
ZINC02203158,hmgr,0.002367178
ZINC02233250,hmgr,3.87E-05
ZINC02234033,hmgr,2.44E-05
ZINC02307369,hmgr,3.97E-07
ZINC02313639,hmgr,0.003906916
ZINC02387946,hmgr,0.00142027
ZINC02450800,hmgr,1.98E-05
ZINC02495666,hmgr,1.75E-05
ZINC02520189,hmgr,0.00014353
ZINC02588288,hmgr,8.87E-05
ZINC02624340,hmgr,7.38E-07
ZINC02637059,hmgr,2.56E-05
ZINC02655313,hmgr,3.39E-06
ZINC02728505,hmgr,2.49E-07
ZINC02818808,hmgr,0.000170734
ZINC02852384,hmgr,0.000155133
ZINC02853264,hmgr,2.06E-06
ZINC02853667,hmgr,6.35E-07
ZINC02854940,hmgr,0.02995992
ZINC02855052,hmgr,8.36E-06
ZINC02856843,hmgr,3.98E-06
ZINC02857436,hmgr,6.12E-07
ZINC02857930,hmgr,2.85E-05
ZINC02862083,hmgr,1.99E-06
ZINC02932738,hmgr,5.28E-05
ZINC02932767,hmgr,6.27E-06
ZINC02932781,hmgr,4.47E-05
ZINC02948784,hmgr,0.001561448
ZINC02948818,hmgr,9.96E-06
ZINC02948891,hmgr,1.57E-05
ZINC02967493,hmgr,6.43E-05
ZINC02968854,hmgr,0.008338262
ZINC02975721,hmgr,0.00062634
ZINC02975722,hmgr,0.000187689
ZINC03031896,hmgr,5.98E-05
ZINC03038613,hmgr,2.59E-05
ZINC03053843,hmgr,1.24E-05
ZINC03079739,hmgr,5.52E-07
ZINC03088978,hmgr,0.01790826
ZINC03146728,hmgr,6.41E-05
ZINC03220855,hmgr,0.05864706
ZINC03251112,hmgr,0.000274172
ZINC03259652,hmgr,0.001380484
ZINC03270904,hmgr,0.000698026
ZINC03281306,hmgr,2.16E-05
ZINC03285150,hmgr,0.000200824
ZINC03285154,hmgr,0.000344673
ZINC03294115,hmgr,8.60E-07
ZINC03301280,hmgr,0.000235768
ZINC03304761,hmgr,1.52E-05
ZINC03306007,hmgr,4.43E-06
ZINC03339144,hmgr,0.000784435
ZINC03419458,hmgr,2.52E-05
ZINC03439608,hmgr,0.007693441
ZINC03456346,hmgr,0.000285428
ZINC03618727,hmgr,1.22E-05
ZINC03618731,hmgr,0.003777518
ZINC03619244,hmgr,0.006436096
ZINC03771359,hmgr,0.010577383
ZINC03830460,hmgr,0.000474499
ZINC03861035,hmgr,0.003135199
ZINC03870533,hmgr,1.47E-05
ZINC03937838,hmgr,0.22149797
ZINC03939214,hmgr,0.001912328
ZINC03982221,hmgr,0.000672105
ZINC04014946,hmgr,0.001332683
ZINC04018262,hmgr,0.63900876
ZINC04018612,hmgr,3.27E-06
ZINC04027167,hmgr,0.000199854
ZINC04044940,hmgr,3.43E-05
ZINC04044957,hmgr,6.04E-06
ZINC04044961,hmgr,0.000160767
ZINC04047442,hmgr,4.67E-05
ZINC04048486,hmgr,0.039442692
ZINC04063872,hmgr,0.006278771
ZINC04068527,hmgr,0.13563654
ZINC04068576,hmgr,0.02467437
ZINC04068624,hmgr,0.43207526
ZINC04068747,hmgr,0.12708682
ZINC04068782,hmgr,0.30525103
ZINC04068803,hmgr,0.9595444
ZINC04068807,hmgr,0.9398007
ZINC04068896,hmgr,0.12474293
ZINC04068946,hmgr,0.53970534
ZINC04068947,hmgr,0.10838031
ZINC04068964,hmgr,0.10894019
ZINC04068965,hmgr,0.29632118
ZINC04068971,hmgr,0.005226925
ZINC04069284,hmgr,0.2331795
ZINC04089857,hmgr,1.47E-05
ZINC04098456,hmgr,0.023510711
ZINC04118420,hmgr,0.000675364
ZINC04147416,hmgr,8.37E-07
ZINC04184009,hmgr,3.14E-05
ZINC04190742,hmgr,5.16E-06
ZINC04191127,hmgr,0.026459632
ZINC04208844,hmgr,0.000588289
ZINC04208877,hmgr,0.5459592
ZINC04208883,hmgr,0.7949972
ZINC04209669,hmgr,2.39E-06
ZINC04211759,hmgr,0.004181263
ZINC04211825,hmgr,3.45E-07
ZINC04211827,hmgr,4.95E-07
ZINC04211938,hmgr,4.49E-05
ZINC04213341,hmgr,5.08E-06
ZINC04213510,hmgr,7.19E-05
ZINC04218922,hmgr,5.83E-05
ZINC04221645,hmgr,0.004774676
ZINC04230246,hmgr,1.42E-05
ZINC04237038,hmgr,0.019598888
ZINC04261189,hmgr,2.11E-05
ZINC04282272,hmgr,0.002072443
ZINC04282832,hmgr,1.87E-06
ZINC04287276,hmgr,0.000193795
ZINC04296272,hmgr,5.41E-05
ZINC04302817,hmgr,0.000752152
ZINC04302824,hmgr,1.57E-05
ZINC04326271,hmgr,0.012617349
ZINC04335686,hmgr,2.52E-05
ZINC04335854,hmgr,7.75E-05
ZINC04344144,hmgr,0.005890192
ZINC04346153,hmgr,0.00093085
ZINC04354636,hmgr,4.57E-06
ZINC04360464,hmgr,0.006624787
ZINC04418644,hmgr,1.34E-05
ZINC04458647,hmgr,0.004607485
ZINC04484376,hmgr,7.70E-05
ZINC04527622,hmgr,6.17E-05
ZINC04647457,hmgr,2.28E-06
ZINC04664468,hmgr,4.95E-06
ZINC04691868,hmgr,8.52E-06
ZINC04768957,hmgr,0.000226609
ZINC04787370,hmgr,0.000105452
ZINC04791962,hmgr,0.38511992
ZINC04830822,hmgr,0.00322783
ZINC04836833,hmgr,0.008285845
ZINC04877106,hmgr,1.14E-05
ZINC04891672,hmgr,2.23E-07
ZINC04912723,hmgr,7.66E-08
ZINC04914459,hmgr,0.000617734
ZINC04917380,hmgr,0.000925876
ZINC04974923,hmgr,5.06E-05
ZINC04990461,hmgr,0.001436107
ZINC05010945,hmgr,1.65E-05
ZINC05040294,hmgr,5.26E-05
ZINC05048622,hmgr,0.007880001
ZINC05063018,hmgr,0.000191712
ZINC05063022,hmgr,0.000154804
ZINC05085714,hmgr,0.002220318
ZINC05085717,hmgr,0.000176137
ZINC05085724,hmgr,9.65E-06
ZINC05105597,hmgr,0.000434956
ZINC05106545,hmgr,0.00777846
ZINC05124483,hmgr,0.07748748
ZINC05124487,hmgr,0.005822869
ZINC05185538,hmgr,9.13E-05
ZINC05189651,hmgr,0.000253705
ZINC05371588,hmgr,6.93E-05
ZINC05440405,hmgr,0.008413916
ZINC05478286,hmgr,1.73E-05
ZINC05496125,hmgr,0.24639232
ZINC05519380,hmgr,0.000481672
ZINC05519412,hmgr,0.02008284
ZINC05542157,hmgr,0.000135518
ZINC05542161,hmgr,6.42E-06
ZINC05563687,hmgr,2.86E-07
ZINC05582109,hmgr,0.001234041
ZINC05596528,hmgr,0.003160694
ZINC05682907,hmgr,4.87E-05
ZINC05723916,hmgr,0.000463371
ZINC05723918,hmgr,0.000123351
ZINC05724358,hmgr,2.46E-07
ZINC05731846,hmgr,4.58E-05
ZINC05742097,hmgr,0.000525121
ZINC05760711,hmgr,0.024145551
ZINC05822745,hmgr,0.1887386
ZINC05822958,hmgr,0.013291605
ZINC05839105,hmgr,9.03E-06
ZINC05839992,hmgr,2.71E-05
ZINC05848101,hmgr,0.000343714
ZINC05889125,hmgr,1.62E-05
ZINC05889453,hmgr,0.000733844
ZINC05891709,hmgr,1.57E-05
ZINC05923493,hmgr,0.9981742
ZINC05933210,hmgr,0.060156353
ZINC05941340,hmgr,1.25E-05
ZINC06005102,hmgr,6.85E-05
ZINC06005108,hmgr,0.000530285
ZINC06005114,hmgr,0.000137674
ZINC06028468,hmgr,2.13E-05
ZINC06041023,hmgr,0.006447516
ZINC06041759,hmgr,0.000286636
ZINC06041760,hmgr,0.000181731
ZINC06056704,hmgr,2.67E-07
ZINC06077040,hmgr,0.009580384
ZINC06078455,hmgr,0.0015591
ZINC06089726,hmgr,0.05937465
ZINC06090010,hmgr,0.004922391
ZINC06090013,hmgr,0.000137671
ZINC06093328,hmgr,4.78E-07
ZINC06134839,hmgr,0.114931054
ZINC06135758,hmgr,1.43E-06
ZINC06135763,hmgr,1.62E-06
ZINC06135922,hmgr,0.5655773
ZINC06146162,hmgr,2.50E-05
ZINC06146207,hmgr,5.78E-06
ZINC06146303,hmgr,2.02E-05
ZINC06146432,hmgr,5.71E-06
ZINC06156943,hmgr,1.01E-05
ZINC06156953,hmgr,1.93E-05
ZINC06162576,hmgr,2.71E-05
ZINC06196126,hmgr,0.000221937
ZINC06229188,hmgr,1.79E-05
ZINC06229189,hmgr,0.000576255
ZINC06239727,hmgr,0.3372053
ZINC06273829,hmgr,0.000155854
ZINC06301345,hmgr,2.78E-05
ZINC06320184,hmgr,2.96E-06
ZINC06332220,hmgr,1.79E-07
ZINC06361308,hmgr,4.30E-05
ZINC06382058,hmgr,0.010592099
ZINC06385467,hmgr,0.047174577
ZINC06449823,hmgr,0.000114966
ZINC06458905,hmgr,0.001203251
ZINC06458914,hmgr,0.005876253
ZINC06462149,hmgr,0.000299618
ZINC06472007,hmgr,0.000770038
ZINC06472012,hmgr,9.32E-06
ZINC06488750,hmgr,1.51E-05
ZINC06501978,hmgr,1.55E-05
ZINC06511955,hmgr,0.005135541
ZINC06585087,hmgr,0.006453347
ZINC06599901,hmgr,5.08E-05
ZINC06600688,hmgr,0.000389221
ZINC06601669,hmgr,0.000459827
ZINC06635576,hmgr,2.38E-05
ZINC06714142,hmgr,0.015923688
ZINC06759227,hmgr,2.85E-07
ZINC06826497,hmgr,8.73E-06
ZINC06859391,hmgr,0.000112402
ZINC06906532,hmgr,0.08344963
ZINC06906533,hmgr,0.002615101
ZINC06924825,hmgr,0.000600477
ZINC06924833,hmgr,0.000600304
ZINC06973610,hmgr,0.012128039
ZINC07078855,hmgr,1.25E-05
ZINC07201436,hmgr,9.72E-07
ZINC07327400,hmgr,0.027712883
ZINC07431491,hmgr,9.56E-07
ZINC07526987,hmgr,0.07587787
ZINC07797262,hmgr,1.41E-06
ZINC08214783,hmgr,0.000851453
ZINC08384594,hmgr,4.07E-05
ZINC08384625,hmgr,0.000140931
ZINC08386277,hmgr,1.71E-05
ZINC08386280,hmgr,0.000198922
ZINC08396661,hmgr,0.000132546
ZINC08396775,hmgr,0.002349279
ZINC08396840,hmgr,3.70E-05
ZINC08396923,hmgr,0.011173504
ZINC08397414,hmgr,0.82047397
ZINC08398330,hmgr,0.000198718
ZINC08398512,hmgr,0.944528
ZINC08398694,hmgr,0.13559057
ZINC08398697,hmgr,0.7858489
ZINC08398703,hmgr,0.95267165
ZINC08399384,hmgr,1.91E-06
ZINC08399544,hmgr,0.017138595
ZINC08407767,hmgr,0.17280607
ZINC08416933,hmgr,0.000182344
ZINC08417281,hmgr,0.000583136
ZINC08425955,hmgr,0.000277454
ZINC08426079,hmgr,0.000701946
ZINC08427025,hmgr,0.099238075
ZINC08427215,hmgr,0.044747494
ZINC08430061,hmgr,7.58E-05
ZINC08430066,hmgr,0.000115942
ZINC08431760,hmgr,1.55E-05
ZINC08435200,hmgr,1.76E-05
ZINC08437924,hmgr,8.63E-05
ZINC08438023,hmgr,1.63E-05
ZINC08439054,hmgr,0.009602933
ZINC08439057,hmgr,0.000125688
ZINC08439061,hmgr,0.8372079
ZINC08439508,hmgr,0.07205054
ZINC08439511,hmgr,0.000141271
ZINC08441578,hmgr,2.52E-06
ZINC08444023,hmgr,0.000167654
ZINC08444441,hmgr,2.23E-05
ZINC08445202,hmgr,2.38E-05
ZINC08445208,hmgr,0.00042244
ZINC08446445,hmgr,0.10001169
ZINC08446446,hmgr,0.002315637
ZINC08448562,hmgr,0.00018575
ZINC08452635,hmgr,1.68E-06
ZINC08452647,hmgr,2.03E-05
ZINC08452651,hmgr,0.000109141
ZINC08453601,hmgr,0.001496573
ZINC08453602,hmgr,8.55E-06
ZINC08465495,hmgr,3.32E-05
ZINC08616778,hmgr,0.03206849
ZINC08625303,hmgr,0.000468184
ZINC08629771,hmgr,7.54E-07
ZINC08670784,hmgr,9.79E-05
ZINC08671163,hmgr,0.000245272
ZINC08696038,hmgr,1.55E-05
ZINC08722037,hmgr,3.54E-05
ZINC08729136,hmgr,1.18E-05
ZINC08743247,hmgr,9.56E-06
ZINC08758486,hmgr,3.20E-05
ZINC08758720,hmgr,0.000158318
ZINC08794281,hmgr,4.96E-06
ZINC08794782,hmgr,1.50E-05
ZINC08794787,hmgr,4.14E-06
ZINC08794831,hmgr,0.002621481
ZINC08794993,hmgr,0.000101427
ZINC08795083,hmgr,0.01129875
ZINC08795949,hmgr,4.46E-07
ZINC08796286,hmgr,7.62E-05
ZINC08796366,hmgr,5.07E-06
ZINC08796497,hmgr,0.000243678
ZINC08796970,hmgr,0.001817293
ZINC08797071,hmgr,0.14527619
ZINC08836223,hmgr,6.53E-05
ZINC08836649,hmgr,2.47E-05
ZINC08870583,hmgr,0.000274418
ZINC08871047,hmgr,2.02E-06
ZINC08941176,hmgr,9.22E-08
ZINC08943092,hmgr,4.69E-05
ZINC08947684,hmgr,0.000503746
ZINC08947688,hmgr,0.000163276
ZINC09130519,hmgr,1.37E-06
ZINC09135243,hmgr,0.000304497
ZINC09209423,hmgr,0.00042875
ZINC09229881,hmgr,4.96E-07
ZINC09253878,hmgr,7.23E-06
ZINC09269556,hmgr,5.50E-07
ZINC09269583,hmgr,0.000134254
ZINC09269677,hmgr,2.96E-06
ZINC09273759,hmgr,0.004810444
ZINC09354187,hmgr,1.12E-05
ZINC09354897,hmgr,0.002749256
ZINC09357077,hmgr,2.73E-05
ZINC09374527,hmgr,1.33E-05
ZINC09425590,hmgr,1.22E-05
ZINC09461105,hmgr,0.000197984
ZINC09512810,hmgr,0.000791414
ZINC09561969,hmgr,1.15E-05
ZINC09572526,hmgr,5.46E-06
ZINC09589880,hmgr,0.001107337
ZINC09598009,hmgr,0.011554631
ZINC09598434,hmgr,0.000429242
ZINC09598435,hmgr,1.88E-06
ZINC09648375,hmgr,5.36E-06
ZINC09674205,hmgr,1.35E-06
ZINC09680692,hmgr,0.021750186
ZINC09696884,hmgr,6.74E-06
ZINC09742257,hmgr,6.67E-08
ZINC09812701,hmgr,8.86E-06
ZINC09827939,hmgr,0.000860065
ZINC09852290,hmgr,2.18E-05
ZINC09854850,hmgr,0.05921827
ZINC09874745,hmgr,5.99E-05
ZINC09897308,hmgr,6.87E-07
ZINC09897457,hmgr,0.000351425
ZINC09908065,hmgr,9.33E-05
ZINC09908066,hmgr,0.001839145
ZINC09930125,hmgr,3.18E-05
ZINC09967372,hmgr,7.31E-08
ZINC09968753,hmgr,1.66E-06
ZINC10011641,hmgr,1.18E-05
ZINC10012781,hmgr,0.000181672
ZINC10059925,hmgr,1.99E-05
ZINC10121844,hmgr,2.02E-06
ZINC10122568,hmgr,0.000580611
ZINC10123160,hmgr,6.86E-07
ZINC10136613,hmgr,0.04859806
ZINC10188444,hmgr,1.78E-06
ZINC10194879,hmgr,0.000406019
ZINC10219314,hmgr,2.02E-05
ZINC10261056,hmgr,0.000435546
ZINC10477205,hmgr,5.34E-06
ZINC10478975,hmgr,1.15E-05
ZINC10530484,hmgr,3.92E-05
ZINC10535630,hmgr,3.91E-06
ZINC10536068,hmgr,2.02E-07
ZINC10547456,hmgr,0.00746632
ZINC10555060,hmgr,0.00089016
ZINC10626372,hmgr,0.063504435
ZINC10660501,hmgr,0.011306529
ZINC10729513,hmgr,0.007666455
ZINC10751292,hmgr,1.94E-07
ZINC10823448,hmgr,0.000100135
ZINC10833322,hmgr,6.38E-06
ZINC10834998,hmgr,0.02568933
ZINC10836576,hmgr,3.36E-05
ZINC10956796,hmgr,0.000409154
ZINC11032072,hmgr,5.60E-07
ZINC11069689,hmgr,5.08E-05
ZINC11087547,hmgr,0.000310078
ZINC11191743,hmgr,1.86E-06
ZINC11296837,hmgr,0.000684837
ZINC11298007,hmgr,7.51E-06
ZINC11305343,hmgr,0.000325488
ZINC11321631,hmgr,2.34E-05
ZINC11339134,hmgr,8.60E-05
ZINC11387024,hmgr,0.000295722
ZINC11460170,hmgr,5.06E-05
ZINC11491945,hmgr,0.000272503
ZINC11526506,hmgr,7.64E-06
